FileContent,CWE-078,CWE-122,CWE-121,CWE-762,CWE-others,Type,Detail
"typedef struct
{
  int int_field;
  char buf[10];
} my_struct;

int main(int argc, char *argv[])
{
  my_struct array_buf[5];


  /*  BAD  */
  array_buf[4].buf[4105] = 'A';


  return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"
typedef struct
{
  int int_field;
  char buf[10];
} my_struct;

int main(int argc, char *argv[])
{
  my_struct array_buf[5];


  /*  BAD  */
  array_buf[4].buf[17] = 'A';


  return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"typedef struct
{
  int int_field;
  char buf[10];
} my_struct;

int main(int argc, char *argv[])
{
  my_struct array_buf[5];


  /*  BAD  */
  array_buf[4].buf[10] = 'A';


  return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"
typedef struct
{
  int int_field;
  char buf[10];
} my_struct;

int main(int argc, char *argv[])
{
  my_struct array_buf[5];


  /*  OK  */
  array_buf[4].buf[9] = 'A';


  return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"
typedef union
{
  char buf[10];
  int intval;
} my_union;

int main(int argc, char *argv[])
{
  my_union array_buf[5];


  /*  BAD  */
  array_buf[4].buf[4105] = 'A';


  return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"typedef union
{
  char buf[10];
  int intval;
} my_union;

int main(int argc, char *argv[])
{
  my_union array_buf[5];


  /*  BAD  */
  array_buf[4].buf[17] = 'A';


  return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <unistd.h>
int main(int argc, char *argv[]){
execlp(""li"", ""li"", ""-al"", 0);
return;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

#include <stdlib.h>


int execute(double *b) {
	if (!b)
		return -1;
	double k = *b;
	return (int)k;
}


int main(int argc, char *argv[])
{
	double *t = (double *)NULL;
	execute(t);
	return 0;
}

",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

#include <string.h>
#include <stdlib.h>
#include <stdio.h>
#include <stdbool.h>


#define SIZE_CMD 14
const char cmd[SIZE_CMD] = ""/usr/bin/cat "";


int main(int argc, char *argv[])
{
	char sys[512];
	char buff[512];

	if (fgets(buff,512 - SIZE_CMD,stdin))
	{
		strcat(sys, cmd);
		strcat(sys, buff);

		switch(1==1){
			case true:
				system(sys);
			default:
				break;
		}
	}
	return 0;
}
",1,0,0,0,0,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

#include <string.h>
#include <stdlib.h>
#include <stdio.h>
#include <stdbool.h>


#define SIZE_CMD 14
const char cmd[SIZE_CMD] = ""/usr/bin/cat "";

/*
	One of the most basic filtering, remove the ';'
*/
void purify(char *__buff)
{
	char buf[512]="""";
	char *c = __buff, *b = buf;
	for (;*c != '\0';c++)
	{
			while (*c == ';') c++;
			*b++ = *c;
	}
	strncpy(__buff, buf, 512);
}


int main(int argc, char *argv[])
{
	char sys[512];
	char buff[512];

	if (fgets(buff,512 - SIZE_CMD,stdin))
	{
		strcat(sys, cmd);
		strcat(sys, buff);
		purify(sys);
		switch(1==1){
			case true:
				system(sys);
			default:
				break;
		}
	}
	return 0;
}
",1,0,0,0,0,['None'],['No vulnerabilities in the current program']
